image_name,tags
test_1083,clear primary agriculture habitation road
test_1084,clear primary
test_1085,clear primary agriculture
test_1086,clear primary agriculture habitation road
test_1087,clear primary water agriculture road
test_1088,clear primary
test_1089,clear primary agriculture habitation road
test_1090,clear primary water agriculture cultivation road
test_1091,clear primary
test_1092,clear primary agriculture habitation road
test_1093,clear primary
test_1094,clear primary agriculture road
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,partly_cloudy primary agriculture road
test_1098,clear haze primary agriculture
test_1099,clear primary
test_1100,clear partly_cloudy primary agriculture road
test_1101,clear primary water agriculture cultivation road
test_1102,clear primary water agriculture cultivation road
test_1103,clear primary water agriculture
test_1104,clear primary agriculture habitation road
test_1105,clear primary
test_1106,clear primary
test_1107,clear primary agriculture habitation road
test_1108,partly_cloudy primary
test_1109,cloudy primary water
test_1110,clear primary water
test_1111,clear primary
test_1112,clear primary water agriculture road
test_1113,clear primary
test_1114,cloudy
test_1115,clear primary
test_1116,clear primary agriculture habitation road
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,clear primary agriculture road
test_1120,clear primary
test_1121,clear primary
test_1122,clear primary agriculture
test_1123,clear primary
test_1124,clear primary
test_1125,clear primary
test_1126,partly_cloudy primary
test_1127,clear primary agriculture habitation road
test_1128,clear partly_cloudy primary agriculture cultivation road
test_1129,clear partly_cloudy primary water agriculture
test_1130,clear primary
test_1131,cloudy primary
test_1132,cloudy
test_1133,clear primary
test_1134,clear primary agriculture road
test_1135,clear primary
test_1136,clear primary
test_1137,clear primary agriculture
test_1138,clear primary
test_1139,cloudy
test_1140,clear partly_cloudy primary agriculture cultivation
test_1141,clear partly_cloudy primary
test_1142,haze primary agriculture
test_1143,clear primary
test_1144,clear primary agriculture road
test_1145,clear primary agriculture
test_1146,clear primary water agriculture cultivation road
test_1147,haze primary agriculture
test_1148,clear primary
test_1149,partly_cloudy cloudy primary
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary
test_1156,clear haze primary agriculture
test_1157,partly_cloudy primary agriculture
test_1158,clear primary agriculture road
test_1159,partly_cloudy primary agriculture road
test_1160,clear primary agriculture road
test_1161,cloudy primary
test_1162,clear haze primary agriculture
test_1163,clear primary agriculture road
test_1164,clear primary water agriculture
test_1165,primary agriculture road
test_1166,clear primary
test_1167,clear primary
test_1168,clear primary agriculture road
test_1169,clear primary
test_1170,clear primary
test_1171,clear primary water agriculture road
test_1172,clear primary
test_1173,clear primary agriculture road
test_1174,clear primary agriculture road
test_1175,clear partly_cloudy primary
test_1176,partly_cloudy primary agriculture
test_1177,cloudy
test_1178,clear primary
test_1179,clear primary
test_1180,clear primary agriculture road
test_1181,clear primary
test_1182,clear primary
test_1183,clear primary agriculture road
test_1184,clear primary agriculture
test_1185,clear primary agriculture habitation road
test_1186,cloudy primary
test_1187,clear primary
test_1188,clear primary agriculture road
test_1189,clear primary
test_1190,cloudy primary
test_1191,clear primary agriculture habitation road
test_1192,clear primary
test_1193,clear primary
test_1194,clear primary
test_1195,clear primary agriculture road
test_1196,clear primary agriculture habitation road
test_1197,clear primary agriculture cultivation road
test_1198,clear primary
test_1199,clear primary
test_1200,clear primary agriculture habitation road
test_1201,clear primary
test_1202,clear primary agriculture habitation road
test_1203,clear primary
test_1204,clear primary agriculture habitation road
test_1205,clear primary
test_1206,cloudy
test_1207,clear primary
test_1208,clear partly_cloudy primary agriculture
test_1209,clear primary agriculture road
test_1210,clear primary water agriculture cultivation road
test_1211,clear primary water agriculture cultivation road
test_1212,clear primary
test_1213,clear primary
test_1214,clear primary water agriculture road
test_1215,clear primary water agriculture road
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,clear primary agriculture road
test_1219,partly_cloudy primary
test_1220,clear primary
test_1221,clear primary agriculture
test_1222,clear primary water agriculture
test_1223,partly_cloudy primary water
test_1224,clear primary
test_1225,clear primary
test_1226,clear primary agriculture road
test_1227,cloudy
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,clear primary
test_1231,clear primary agriculture road
test_1232,clear primary water agriculture
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,clear primary agriculture habitation road
test_1237,clear primary agriculture habitation road
test_1238,primary agriculture
test_1239,clear primary water agriculture road
test_1240,clear primary
test_1241,partly_cloudy primary agriculture road
test_1242,clear haze primary
test_1243,clear primary
test_1244,clear primary
test_1245,cloudy primary water
test_1246,clear primary
test_1247,clear primary agriculture habitation road
test_1248,clear primary
test_1249,clear primary
test_1250,clear primary agriculture road
test_1251,clear primary
test_1252,clear primary agriculture
test_1253,clear partly_cloudy primary agriculture road
test_1254,clear primary agriculture road
test_1255,clear primary water agriculture road
test_1256,partly_cloudy primary
test_1257,clear primary
test_1258,clear primary agriculture road
test_1259,clear primary agriculture habitation road
test_1260,clear primary
test_1261,clear primary water agriculture cultivation road
test_1262,clear primary
test_1263,clear primary water agriculture cultivation road
test_1264,clear primary
test_1265,partly_cloudy primary
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
test_1269,clear primary
test_1270,clear primary water agriculture road
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,clear primary agriculture habitation road
test_1277,clear primary agriculture road
test_1278,clear partly_cloudy primary agriculture cultivation
test_1279,partly_cloudy primary
test_1280,clear primary agriculture road
test_1281,clear primary
test_1282,clear primary water agriculture habitation road
test_1283,cloudy primary
test_1284,clear primary agriculture
test_1285,clear primary
test_1286,clear primary
test_1287,clear primary
test_1288,clear primary water agriculture cultivation road
test_1289,clear primary
test_1290,partly_cloudy cloudy primary water
test_1291,clear primary
test_1292,clear primary agriculture habitation road
test_1293,clear primary agriculture cultivation
test_1294,clear partly_cloudy primary agriculture habitation road
test_1295,partly_cloudy primary
test_1296,clear primary agriculture road
test_1297,cloudy primary
test_1298,clear primary
test_1299,clear primary
test_1300,clear primary agriculture habitation road
test_1301,clear primary
test_1302,cloudy
test_1303,clear primary water agriculture road
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,clear primary agriculture road
test_1307,partly_cloudy primary agriculture road
test_1308,clear primary
test_1309,clear primary agriculture road
test_1310,clear primary
test_1311,clear primary agriculture road
test_1312,partly_cloudy primary agriculture
test_1313,clear partly_cloudy primary agriculture road
test_1314,clear partly_cloudy primary agriculture road
test_1315,clear primary agriculture road
test_1316,clear primary
test_1317,clear primary
test_1318,clear primary agriculture cultivation road
test_1319,clear primary
test_1320,clear primary
test_1321,clear primary
test_1322,clear primary
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
